Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance,
05/06/2017,DEB,'12-34-56,01235678,J D WILLIAMS,50,,207.32
02/06/2017,DEB,'12-34-56,01235678,ASDA FILLING STN,40.01,,408.48
02/06/2017,DD,'12-34-56,01235678,PET PLAN LTD PREM,34.33,,448.49
02/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,30,,482.82
02/06/2017,DD,'12-34-56,01235678,YORKSHIRE WATER,25,,512.82
02/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,15,,537.82
02/06/2017,DEB,'12-34-56,01235678,H TEMPEST LIMITED,13,,395.48
01/06/2017,CHG,'12-34-56,01235678,UNPLANNED O/D FEES,25,,552.82
01/06/2017,DEB,'12-34-56,01235678,Amazon UK Marketpl,3.99,,577.82
01/06/2017,DD,'12-34-56,01235678,PAYPAL PAYMENT,1.61,,1616.54
01/06/2017,DEB,'12-34-56,01235678,ASDA SUPERSTORE,15.51,,605.6
01/06/2017,DEB,'12-34-56,01235678,B&M RETAIL,6.87,,621.11
01/06/2017,DEB,'12-34-56,01235678,LONDON MINT OFFICE,3.95,,627.98
01/06/2017,CPT,'12-34-56,01235678,LNK BT PHONE PRIN,30,,631.93
01/06/2017,DD,'12-34-56,01235678,HALIFAX,631.53,,661.93
01/06/2017,DD,'12-34-56,01235678,NPOWER,111,,1293.46
01/06/2017,DD,'12-34-56,01235678,HALIFAX,105.24,,1404.46
01/06/2017,DD,'12-34-56,01235678,BPL,24.5,,1509.7
01/06/2017,DD,'12-34-56,01235678,PET HEALTH PLAN,22.7,,1534.2
01/06/2017,DD,'12-34-56,01235678,ATL,17.11,,1556.9
01/06/2017,DD,'12-34-56,01235678,DVLA,16.18,,1574.01
01/06/2017,DD,'12-34-56,01235678,TV LICENCE MBP,12.37,,1590.19
01/06/2017,DD,'12-34-56,01235678,LEGAL & GEN MI C/L,7.98,,1602.56
01/06/2017,DD,'12-34-56,01235678,CABOT FINANCIAL E,6,,1610.54
01/06/2017,DEB,'12-34-56,01235678,CAPITAL ONE EUROPE,23.79,,581.81
